record_id,price
R00000,5160
R00001,82951
R00011,4777
R00021,1644
R00025,20964
R00027,856
R00030,2560
R00045,3615
R00066,5576
R00078,2055
R00082,29375
R00090,4771
R00106,2941
R00107,2732
R00124,7728
R00126,16383
R00128,45595
R00131,3699
R00134,2771
R00154,3363
R00163,2108
R00168,3512
R00170,1060
R00181,3477
R00185,3353
R00186,4919
R00189,10515
R00201,1932
R00211,2878
R00234,13098
R00236,1098
R00238,2981
R00239,57338
R00241,9569
R00259,15738
R00264,3852
R00270,4419
R00273,4735
R00274,6725
R00279,2993
R00281,941
R00288,6114
R00291,5610
R00306,9554
R00310,2109
R00321,10501
R00322,7628
R00336,58573
R00346,23723
R00350,145427
R00354,33060
R00357,5585
R00359,4695
R00362,4579
R00367,2584
R00369,8932
R00372,2377
R00375,8469
R00392,923
R00393,539
R00398,2952
R00401,10332
R00402,2581
R00413,109558
R00421,57257
R00425,10064
R00428,15869
R00430,19111
R00440,11014
R00444,2329
R00448,3115
R00452,9978
R00459,31486
R00461,1512
R00466,9524
R00475,11954
R00476,4221
R00485,2404
R00490,12551
R00491,9160
R00496,2259
R00511,15575
R00515,1539
R00519,440
R00520,6646
R00522,1744
R00537,494
R00538,498
R00542,2408
R00550,14305
R00554,8640
R00563,5082
R00578,7612
R00585,10551
R00586,4532
R00589,36192
R00594,1599
R00606,5872
R00617,6387
R00620,8991
R00623,9254
R00625,6761
R00627,2207
R00628,1148
R00645,4081
R00646,20922
R00650,713
R00657,8141
R00658,2332
R00662,93779
R00670,3306
R00674,6290
R00676,14427
R00681,5944
R00687,4512
R00688,10722
R00691,642
R00717,5153
R00760,824
R00764,15639
R00767,48794
R00768,6238
R00769,11561
R00771,2202
R00778,4636
R00779,5569
R00786,488
R00787,21992
R00811,8993
R00812,2778
R00815,5153
R00818,3169
R00821,6184
R00834,3890
R00835,2581
R00840,10101
R00849,1077
R00852,10431
R00853,2833
R00855,10640
R00869,5029
R00871,15270
R00872,23985
R00887,1261
R00890,4600
R00892,5352
R00895,1223
R00897,4208
R00902,12448
R00910,63343
R00923,37424
R00926,1091
R00938,36281
R00953,458
R00957,6257
R00959,9998
R00963,23893
R00967,4176
R00968,23181
R00981,12195
R00982,59653
R00992,5310
R00993,3541
R00994,20288
R00995,2082
R01011,6984
R01017,16427
R01020,3328
R01025,2717
R01033,13765
R01036,22941
R01048,5195
R01052,24689
R01079,12301
R01083,46834
R01085,1959
R01092,20759
R01093,2869
R01102,10026
R01106,17957
R01115,3420
R01116,27952
R01122,3179
R01128,3901
R01130,12847
R01133,10526
R01147,4929
R01149,3113
R01156,11561
R01158,17854
R01172,778
R01178,30261
R01187,3414
R01201,2263
R01205,11746
R01208,1644
R01213,2406
R01215,4507
R01216,1119
R01224,22393
R01227,32086
R01232,8086
R01233,15610
R01239,6067
R01242,10191
R01249,939
R01252,15256
R01253,20953
R01255,45840
R01259,1463
R01262,7844
R01264,6878
R01265,19236
R01271,18630
R01282,6928
R01287,39347
R01290,5710
R01296,3795
R01300,1414
R01302,4092
R01303,43755
R01309,9691
R01312,17449
R01313,6608
R01327,10111
R01329,63863
R01338,1976
R01341,1864
R01342,5304
R01344,13597
R01347,3985
R01350,17718
R01357,2895
R01364,8510
R01366,4987
R01370,14051
R01377,12497
R01378,7300
R01383,4943
R01384,7922
R01387,2547
R01396,5191
R01399,1060
R01434,6190
R01445,3037
R01451,3164
R01459,11257
R01462,1350
R01480,899
R01482,8224
R01495,8514
R01520,30221
R01545,2556
R01549,29149
R01550,5325
R01554,2638
R01556,7422
R01575,5723
R01578,1645
R01579,3420
R01595,1919
R01597,21794
R01608,4184
R01612,2732
R01618,13919
R01619,2800
R01635,855
R01639,25443
R01659,4132
R01664,6097
R01669,112454
R01673,6845
R01681,1408
R01682,2886
R01683,6466
R01691,1201
R01692,857
R01705,8684
R01707,30972
R01709,2239
R01715,10708
R01716,1650
R01727,4995
R01728,13187
R01730,11573
R01745,23449
R01748,3918
R01754,4241
R01761,18984
R01763,1960
R01774,9542
R01789,12584
R01791,49480
R01795,4883
R01797,3751
R01801,14237
R01802,5192
R01804,814
R01807,10421
R01816,18735
R01818,8282
R01821,1931
R01824,36785
R01826,3914
R01830,2714
R01844,2956
R01851,9599
R01852,4483
R01857,4392
R01860,2687
R01861,1306
R01863,497
R01864,4546
R01868,899
R01878,20261
R01896,4863
R01900,5547
R01905,2333
R01907,8833
R01910,9080
R01925,11948
R01926,1962
R01928,1779
R01932,11155
R01939,4417
R01948,4478
R01953,1304
R01957,3098
R01964,1827
R01967,5104
