record_id,product_key,model_code,category,brand_tier,site,collected_at,condition,views,title_len,list_price
R00000,P00627,MC-4043-0627,ホビー,1,site_A,2026-03-13,全体的に状態が悪い,18,63,6447
R00001,P00057,MC-6382-0057,家電,0,site_B,2026-03-09,新品,123,32,129392
R00011,P00017,MC-8613-0017,スポーツ,0,site_B,2026-03-16,新品,30,53,6970
R00021,P00557,MC-2196-0557,ホビー,0,site_A,2026-03-09,新品,170,86,2729
R00025,P00078,MC-6081-0078,家電,1,site_A,2026-03-15,ほぼ新品,82,93,26687
R00027,P00741,MC-2041-0741,本・音楽,2,site_D,2026-03-16,全体的に状態が悪い,21,60,904
R00030,P00097,MC-3037-0097,ファッション,2,site_C,2026-03-02,傷や汚れあり,38,102,2949
R00045,P00831,MC-8241-0831,スポーツ,0,site_B,2026-03-14,ほぼ新品,19,62,5864
R00066,P00293,MC-8140-0293,ファッション,1,site_A,2026-03-22,ほぼ新品,264,35,7782
R00078,P00230,MC-8194-0230,ファッション,2,site_A,2026-03-20,傷や汚れあり,142,58,2895
R00082,P00830,MC-9708-0830,家電,1,site_A,2026-03-04,ほぼ新品,102,86,44768
R00090,P00623,MC-4203-0623,ホビー,1,site_A,2026-03-18,傷や汚れあり,80,54,8185
R00106,P00034,MC-2956-0034,スポーツ,0,site_D,2026-03-23,傷や汚れあり,125,49,3399
R00107,P00096,MC-2454-0096,ホビー,0,site_A,2026-03-11,全体的に状態が悪い,40,58,4359
R00124,P00878,MC-4464-0878,ホビー,0,site_A,2026-03-04,傷や汚れあり,58,73,12523
R00126,P00546,MC-4688-0546,ファッション,1,site_D,2026-03-21,ほぼ新品,119,66,22543
R00128,P00054,MC-6131-0054,家電,2,site_B,2026-03-02,新品,261,112,60990
R00131,P00017,MC-8613-0017,スポーツ,0,site_D,2026-03-18,ほぼ新品,84,85,4000
R00134,P00687,MC-7339-0687,本・音楽,1,site_C,2026-03-05,傷や汚れあり,113,108,5169
R00154,P00058,MC-8508-0058,ホビー,1,site_B,2026-03-25,傷や汚れあり,25,109,5071
R00163,P00102,MC-2633-0102,ファッション,0,site_D,2026-03-23,傷や汚れあり,89,90,3450
R00168,P00510,MC-7576-0510,ファッション,0,site_D,2026-03-10,ほぼ新品,45,34,3770
R00170,P00632,MC-7563-0632,本・音楽,1,site_D,2026-03-26,全体的に状態が悪い,158,53,1399
R00181,P00587,MC-6520-0587,ホビー,2,site_A,2026-03-21,ほぼ新品,86,44,4804
R00185,P00545,MC-3040-0545,ホビー,0,site_A,2026-03-07,傷や汚れあり,15,112,4628
R00186,P00588,MC-9073-0588,ファッション,2,site_A,2026-03-09,傷や汚れあり,33,100,5600
R00189,P00196,MC-1635-0196,スポーツ,1,site_B,2026-03-13,ほぼ新品,32,21,17747
R00201,P00199,MC-8389-0199,ファッション,0,site_A,2026-03-13,傷や汚れあり,35,112,3095
R00211,P00127,MC-7271-0127,ファッション,0,site_D,2026-03-02,全体的に状態が悪い,106,103,3708
R00234,P00051,MC-5853-0051,スポーツ,1,site_B,2026-03-12,ほぼ新品,34,22,20079
R00236,P00026,MC-6980-0026,本・音楽,0,site_B,2026-03-04,傷や汚れあり,131,15,1646
R00238,P00865,MC-9157-0865,ファッション,0,site_B,2026-03-20,傷や汚れあり,353,28,4216
R00239,P00338,MC-8884-0338,家電,2,site_D,2026-03-29,全体的に状態が悪い,41,56,83813
R00241,P00645,MC-2333-0645,ホビー,0,site_C,2026-03-02,全体的に状態が悪い,163,90,15875
R00259,P00051,MC-5853-0051,スポーツ,1,site_C,2026-03-16,新品,41,98,20486
R00264,P00282,MC-5156-0282,本・音楽,1,site_B,2026-03-09,新品,16,81,6354
R00270,P00610,MC-3333-0610,ファッション,2,site_B,2026-03-18,傷や汚れあり,38,101,6241
R00273,P00121,MC-6900-0121,スポーツ,0,site_C,2026-03-21,新品,383,61,5208
R00274,P00072,MC-2041-0072,スポーツ,0,site_C,2026-03-03,傷や汚れあり,61,92,8149
R00279,P00293,MC-8140-0293,ファッション,1,site_D,2026-03-26,全体的に状態が悪い,222,39,4707
R00281,P00557,MC-2196-0557,ホビー,0,site_C,2026-03-09,傷や汚れあり,81,104,1474
R00288,P00016,MC-6973-0016,スポーツ,0,site_A,2026-03-20,傷や汚れあり,65,63,11198
R00291,P00245,MC-9143-0245,ホビー,0,site_B,2026-03-15,傷や汚れあり,204,103,8538
R00306,P00072,MC-2041-0072,スポーツ,0,site_D,2026-03-03,ほぼ新品,29,25,18113
R00310,P00034,MC-2956-0034,スポーツ,0,site_A,2026-03-23,全体的に状態が悪い,146,87,2491
R00321,P00320,MC-8276-0320,本・音楽,1,site_D,2026-03-20,ほぼ新品,81,109,14271
R00322,P00735,MC-4868-0735,スポーツ,1,site_C,2026-03-05,傷や汚れあり,39,32,12739
R00336,P00057,MC-6382-0057,家電,0,site_C,2026-03-09,ほぼ新品,58,62,75583
R00346,P00534,MC-5521-0534,ホビー,2,site_B,2026-03-13,傷や汚れあり,179,59,30470
R00350,P00338,MC-8884-0338,家電,2,site_A,2026-03-26,新品,141,109,195335
R00354,P00361,MC-5236-0361,家電,1,site_B,2026-03-03,新品,36,71,38785
R00357,P00463,MC-1154-0463,スポーツ,1,site_D,2026-03-01,傷や汚れあり,130,41,6134
R00359,P00709,MC-4824-0709,スポーツ,1,site_A,2026-03-10,全体的に状態が悪い,59,85,8234
