listing_id,category
L02926,家電
L00573,家電
L00934,家電
L01948,家電
L01047,家電
L04838,家電
L03866,家電
L03887,家電
L00746,家電
L01224,家電
L03051,家電
L00778,家電
L04444,家電
L04158,家電
L02453,家電
L00639,家電
L00053,家電
L01166,家電
L00258,家電
L01713,家電
L01865,家電
L02232,家電
L01900,家電
L03763,家電
L04226,家電
L03404,家電
L02616,家電
L03541,家電
L01846,家電
L00472,家電
L01693,家電
L04159,家電
L00002,家電
L04806,家電
L02741,家電
L03040,家電
L02432,家電
L03815,家電
L02422,家電
L01112,家電
L00424,家電
L02197,家電
L00886,家電
L02788,家電
L00259,家電
L04776,家電
L02655,家電
L04629,家電
L02512,家電
L03002,家電
L01805,家電
L04198,家電
L01343,家電
L01910,家電
L01821,家電
L04625,家電
L02171,家電
L03505,家電
L02637,家電
L02900,家電
L04033,家電
L02781,家電
L01761,家電
L02593,家電
L01371,家電
L04906,家電
L04306,家電
L02480,家電
L04528,家電
L02529,家電
L04903,家電
L04108,家電
L03888,家電
L00365,家電
L01428,家電
L00460,家電
L01573,家電
L03730,家電
L02242,家電
L01273,家電
L03037,家電
L02003,家電
L04039,家電
L03413,家電
L03803,家電
L03405,家電
L03690,家電
L04895,家電
L04068,家電
L04327,家電
L04228,家電
L03124,家電
L04716,家電
L02503,家電
L02791,家電
L01735,家電
L02710,家電
L00905,家電
L03182,家電
L03628,家電
L03442,家電
L02594,家電
L00769,家電
L00668,家電
L00342,家電
L01580,家電
L03739,家電
L01653,家電
L00703,家電
L00888,家電
L01984,家電
L03757,家電
L00361,家電
L02154,家電
L00913,家電
L01037,家電
L04415,家電
L03645,家電
L04993,家電
L01284,家電
L03047,家電
L00952,家電
L04028,家電
L04641,家電
L01599,家電
L01008,家電
L04366,家電
L00354,家電
L00681,家電
L04552,家電
L01972,家電
L04018,家電
L00308,家電
L03509,家電
L03501,家電
L02797,家電
L04830,家電
L01252,家電
L04585,家電
L04930,家電
L01440,家電
L03673,家電
L00008,家電
L03942,家電
L04988,家電
L00776,家電
L02632,家電
L01353,家電
L03377,家電
L04474,家電
L03934,家電
L01953,家電
L04316,家電
L01134,家電
L00870,家電
L00384,家電
L01422,家電
L03156,家電
L02313,家電
L02956,家電
L00784,家電
L01931,家電
L00687,家電
L01073,家電
L03995,家電
L04485,家電
L01786,家電
L02694,家電
L02326,家電
L02135,家電
L01563,家電
L04393,家電
L00003,家電
L01291,家電
L01842,家電
L01564,家電
L03846,家電
L00397,家電
L04014,家電
L03912,家電
L03242,家電
L00260,家電
L00250,家電
L02442,家電
L00202,家電
L00105,家電
L03299,家電
L04105,家電
L02018,家電
L01629,家電
L04263,家電
L03576,家電
L03031,家電
L02353,家電
L00878,家電
L04967,家電
L04308,家電
L04749,家電
L00049,家電
L01726,家電
L00299,家電
L02281,家電
L02998,家電
L01077,家電
L02441,家電
L01710,家電
L01225,家電
L01426,家電
L04116,家電
L00634,家電
L00030,家電
L04152,家電
L04078,家電
L00826,家電
L03103,家電
L03112,家電
L02918,家電
L01382,家電
L00540,家電
L04831,家電
L04703,家電
L01765,家電
L04102,家電
L04161,家電
L04628,家電
L02555,家電
L04015,家電
L01470,家電
L00457,家電
L04632,家電
