listing_id,title,description,price
L02926,※返品不可ﾍﾟｯﾄなし 掃除機 状態良好,"スピーカーです。状態良好。7,200円。省エネ。",7200
L00573,美品 ブーツ 傷あり⭐✨,バッグです。傷あり。¥２８７００。メンズ。,28700
L00934,厚底 デニム 傷あり🔥💯💯,"&nbsp;傷ありな状態でお譲りします。お値段は３０,１００円になります。Ｍサイズですので気になる方はご検討ください。<br>",30100
L01948,ﾍﾟｯﾄなし 写真集 ほぼ新品,&nbsp;ほぼ新品な状態でお譲りします。お値段は¥２２８００になります。軽量ですので気になる方はご検討ください。<br>,22800
L01047,ﾘﾓｺﾝ付   掃除機   美品,<br>美品な状態でお譲りします。お値段は24900 円になります。インバーターですので気になる方はご検討ください。&amp;,24900
L04838,《まとめ買い歓迎》塗装済 フィギュア 難あり,<b>パズルです。難あり。24000yen。自宅保管。</b>,24000
L03866,厚底 ワンピース 傷あり⭐,"<br>傷ありな状態でお譲りします。お値段は15,100円になります。メンズですので気になる方はご検討ください。&amp;",15100
L03887,《まとめ買い歓迎》箱あり   ｼｭｰｽﾞ   ｕｓｅｄ,&nbsp;ｕｓｅｄな状態でお譲りします。お値段は２３６００ｙｅｎになります。屋外用ですので気になる方はご検討ください。</b>,23600
L00746,【最終値下げ】ペットなし ジャケット 美品,<b>ブーツです。美品。３９６００ 円。古着。<br>,39600
L01224,※返品不可ヴィンテージ 帽子 ほぼ新品,ワンピースです。ほぼ新品。¥13700。動作確認済。,13700
L03051,★即日発送★値下げ交渉可 コート 美品,シャツです。美品。2600 円。厚底。,2600
L00778,廃盤 楽譜 傷あり,"文庫本です。傷あり。14,800円。ペットなし。",14800
L04444,静音 電子ﾚﾝｼﾞ 傷あり,"<b>傷ありな状態でお譲りします。お値段は33,200円になります。動作確認済ですので気になる方はご検討ください。</b>",33200
L04158,4K 詰め合わせ used,usedな状態でお譲りします。お値段は33700 円になります。喫煙者なしですので気になる方はご検討ください。,33700
L02453,※返品不可初回特典   ﾌﾟﾗﾓﾃﾞﾙ   難あり,難ありな状態でお譲りします。お値段は10800 円になります。1/144ですので気になる方はご検討ください。,10800
L00639,値下げ交渉可 詰め合わせ ほぼ新品⭐💯,"ほぼ新品な状態でお譲りします。お値段は13,500円になります。静音ですので気になる方はご検討ください。",13500
L00053,《まとめ買い歓迎》自宅保管 付属品あり 難あり🔥,難ありな状態でお譲りします。お値段は¥37600になります。動作確認済ですので気になる方はご検討ください。,37600
L01166,!!値下げしました!!１／１４４ フィギュア ｕｓｅｄ✨🔥,"ボードゲームです。ｕｓｅｄ。１３,１００円。１／１４４。",13100
L00258,◆匿名配送◆美品 冷蔵庫 傷あり,傷ありな状態でお譲りします。お値段は29500 円になります。TVですので気になる方はご検討ください。,29500
L01713,※返品不可Mｻｲｽﾞ   ｼｭｰｽﾞ   傷あり,&nbsp;バッグです。傷あり。27100 円。ヴィンテージ。</b>,27100
L01865,※返品不可古着 スニーカー ほぼ新品💯,&nbsp;ブーツです。ほぼ新品。33000yen。メンズ。</b>,33000
L02232,※返品不可ｺﾚｸｼｮﾝ ﾌィｷﾞｭｱ ほぼ新品,<b>トレカです。ほぼ新品。¥35100。限定版。<br>,35100
L01900,!!値下げしました!!帯付き   一式   傷あり,傷ありな状態でお譲りします。お値段は28100 円になります。サイン入りですので気になる方はご検討ください。,28100
