record_id,product_key,model_code,category,brand_tier,site,collected_at,condition,views,title_len
R00009,P01299,MC-1046-1299,本・音楽,2,site_C,2026-03-26,ほぼ新品,122,70
R00017,P01544,MC-1850-1544,家電,0,site_E,2026-03-27,傷や汚れあり,194,62
R00019,P01747,MC-3746-1747,ファッション,0,site_A,2026-03-25,傷や汚れあり,54,48
R00020,P01278,MC-7180-1278,本・音楽,0,site_E,2026-03-14,傷や汚れあり,126,56
R00027,P02095,MC-5638-2095,ホビー,1,site_B,2026-03-17,新品,212,25
R00028,P01071,MC-1498-1071,ファッション,1,site_E,2026-03-07,新品,183,117
R00037,P00850,MC-3562-0850,本・音楽,1,site_E,2026-03-15,傷や汚れあり,585,116
R00041,P00049,MC-3656-0049,スポーツ,2,site_D,2026-03-02,ほぼ新品,86,31
R00050,P00405,MC-6433-0405,ホビー,0,site_E,2026-03-03,全体的に状態が悪い,276,92
R00057,P01572,MC-6953-1572,ファッション,0,site_B,2026-03-02,傷や汚れあり,101,21
R00062,P00841,MC-1712-0841,家電,0,site_B,2026-03-15,全体的に状態が悪い,263,42
R00067,P01808,MC-8060-1808,ホビー,1,site_E,2026-03-11,ほぼ新品,90,120
R00074,P01475,MC-5009-1475,本・音楽,0,site_E,2026-03-15,ほぼ新品,119,51
R00082,P01410,MC-1368-1410,家電,0,site_D,2026-03-06,傷や汚れあり,118,98
R00091,P01781,MC-2324-1781,ホビー,2,site_E,2026-03-17,傷や汚れあり,35,128
R00092,P00481,MC-5277-0481,スポーツ,1,site_C,2026-03-07,傷や汚れあり,270,89
R00099,P00040,MC-3205-0040,ファッション,1,site_B,2026-03-23,ほぼ新品,118,52
R00116,P01155,MC-8131-1155,スポーツ,0,site_A,2026-03-24,ほぼ新品,54,58
R00122,P01610,MC-2718-1610,スポーツ,2,site_C,2026-03-09,ほぼ新品,164,72
R00129,P00358,MC-2665-0358,家電,0,site_B,2026-03-16,傷や汚れあり,287,17
R00135,P02029,MC-2031-2029,スポーツ,2,site_C,2026-03-12,傷や汚れあり,364,52
R00147,P00909,MC-4804-0909,ホビー,1,site_A,2026-03-29,傷や汚れあり,64,96
R00148,P01891,MC-3151-1891,家電,0,site_A,2026-03-24,傷や汚れあり,243,111
R00152,P01808,MC-8060-1808,ホビー,1,site_A,2026-03-12,ほぼ新品,77,74
R00160,P00193,MC-8718-0193,本・音楽,0,site_B,2026-03-03,傷や汚れあり,146,68
R00162,P01740,MC-1253-1740,家電,0,site_E,2026-03-22,ほぼ新品,124,75
R00171,P00813,MC-7014-0813,家電,1,site_D,2026-03-03,ほぼ新品,44,129
R00179,P01395,MC-4628-1395,ファッション,2,site_E,2026-03-29,傷や汚れあり,38,50
R00180,P01685,MC-6504-1685,ホビー,0,site_E,2026-03-15,傷や汚れあり,169,63
R00184,P00482,MC-2296-0482,家電,1,site_E,2026-03-02,全体的に状態が悪い,30,94
R00200,P01491,MC-9298-1491,ファッション,0,site_B,2026-03-10,ほぼ新品,118,24
R00201,P00516,MC-6982-0516,ホビー,2,site_A,2026-03-04,ほぼ新品,551,35
R00202,P01379,MC-9864-1379,本・音楽,2,site_E,2026-03-07,ほぼ新品,484,16
R00209,P00516,MC-6982-0516,ホビー,2,site_C,2026-03-03,ほぼ新品,32,69
R00213,P01867,MC-4440-1867,ファッション,0,site_C,2026-03-14,新品,161,66
R00224,P01527,MC-8693-1527,ホビー,1,site_D,2026-03-03,ほぼ新品,139,98
R00227,P01732,MC-5369-1732,本・音楽,0,site_D,2026-03-29,新品,133,100
R00230,P00189,MC-4336-0189,家電,0,site_C,2026-03-09,新品,157,17
R00234,P01672,MC-2223-1672,家電,0,site_A,2026-03-09,傷や汚れあり,37,74
R00236,P01410,MC-1368-1410,家電,0,site_C,2026-03-07,ほぼ新品,253,99
R00238,P01102,MC-5084-1102,ファッション,2,site_A,2026-03-05,新品,59,95
R00241,P02192,MC-8108-2192,ファッション,2,site_E,2026-03-01,ほぼ新品,60,38
R00246,P00040,MC-3205-0040,ファッション,1,site_E,2026-03-26,新品,115,68
R00251,P00608,MC-8268-0608,ホビー,0,site_B,2026-03-04,傷や汚れあり,118,47
R00252,P01506,MC-9282-1506,家電,0,site_D,2026-03-07,傷や汚れあり,44,18
R00256,P00001,MC-7488-0001,スポーツ,2,site_A,2026-03-19,ほぼ新品,170,108
R00261,P00826,MC-8143-0826,ホビー,0,site_B,2026-03-17,傷や汚れあり,89,120
R00275,P01553,MC-5061-1553,本・音楽,1,site_B,2026-03-13,傷や汚れあり,149,38
R00286,P01373,MC-6092-1373,ファッション,0,site_C,2026-03-26,ほぼ新品,84,51
R00294,P01965,MC-3143-1965,本・音楽,0,site_E,2026-03-29,ほぼ新品,186,72
R00297,P01088,MC-1365-1088,スポーツ,0,site_C,2026-03-27,ほぼ新品,154,29
R00298,P01629,MC-7184-1629,本・音楽,0,site_B,2026-03-17,ほぼ新品,112,48
R00320,P01893,MC-7974-1893,ホビー,0,site_E,2026-03-05,傷や汚れあり,380,75
R00344,P01117,MC-7354-1117,家電,1,site_B,2026-03-19,ほぼ新品,194,104
R00356,P01381,MC-8207-1381,ファッション,2,site_A,2026-03-05,全体的に状態が悪い,159,124
