doc_id,brand,n_sentences,n_key_points,document,hallucinated_summary
D0000,ミドリワークス,10,2,特に不満は今のところありません。バッテリーは15時間前後持ちました。バッテリーの持ちが15時間ほどで良いです。同じ物をもう一つ買おうか検討中です。ミドリワークスのサポート対応が丁寧で助かりました。ミドリワークスのサポート対応が丁寧です。箱は少し大きめでした。ミドリワークスのサポート対応が丁寧でした。バッテリーが15時間くらい持ちます。家族へのプレゼント用に買いました。,電池の持続時間が長い。問い合わせ窓口の品質が高い。なおノースピーク製で保証は90か月です。
D0001,ノースピーク,11,2,発送が早いので4日で届きました。同じ物をもう一つ買おうか検討中です。箱は少し大きめでした。使い始めてまだ日が浅いです。説明書が分かりにくいのが残念です。レビューを見てから買うか迷いました。説明書が分かりにくいです。発送が早く4日で届いています。家族へのプレゼント用に買いました。発送が早くて注文から4日で届きました。梱包はごく普通の段ボールでした。,到着までが速い。同梱資料の品質が低い。なおソライロ製で保証は79か月です。
D0002,アカネ電機,9,2,梱包はごく普通の段ボールでした。週末にしか使っていないので耐久性はまだ分かりません。アカネ電機のサポート対応が丁寧だと感じました。以前は別のメーカーの物を使っていました。音質がこの値段のわりに良いと感じました。使い始めてまだ日が浅いです。音質がこの値段のわりに良いです。音質は25954円という値段のわりに良いと思います。アカネ電機のサポート対応が丁寧です。,問い合わせ窓口の品質が高い。コストパフォーマンスに優れる。なおハヤブサ製で保証は93か月です。
D0003,ノースピーク,12,2,発送が早く3日で届いています。発送が早くて3日で届きました。同じ物をもう一つ買おうか検討中です。色は写真で見た印象とほぼ同じです。箱は少し大きめでした。レビューを見てから買うか迷いました。説明書が分かりにくく設定に手間取りました。特に不満は今のところありません。発送が早いので3日で届きました。家族へのプレゼント用に買いました。説明書が分かりにくかったです。以前は別のメーカーの物を使っていました。,到着までが速い。同梱資料の品質が低い。なおアカネ電機製で保証は87か月です。
D0004,ミドリワークス,11,2,バッテリーの持ちが30時間ほどで良いです。同じ物をもう一つ買おうか検討中です。バッテリーが30時間くらい持ちます。装着感が軽くて長時間でも平気でした。友人に勧められて購入を決めました。レビューを見てから買うか迷いました。特に不満は今のところありません。装着感が軽いので長時間でも疲れません。色は写真で見た印象とほぼ同じです。装着感が軽く疲れにくいです。装着感が軽くて疲れません。,電池の持続時間が長い。長時間の使用でも負担が少ない。なおノースピーク製で保証は79か月です。
D0005,ミドリワークス,16,3,バッテリーが21時間ほど持ちました。音質は8571円という値段のわりに良いと思います。友人に勧められて購入を決めました。同じ物をもう一つ買おうか検討中です。レビューを見てから買うか迷いました。装着感が軽いので長時間でも疲れません。箱は少し大きめでした。以前は別のメーカーの物を使っていました。バッテリーの持ちが21時間ほどで良いです。特に不満は今のところありません。音質がこの値段のわりに良いと感じました。装着感が軽くて長時間でも平気でした。週末にしか使っていないので耐久性はまだ分かりません。音質が値段のわりに良かったです。バッテリーは21時間前後持ちました。装着感が軽くて疲れません。,コストパフォーマンスに優れる。長時間の使用でも負担が少ない。電池の持続時間が長い。なおハヤブサ製で保証は57か月です。
D0006,ノースピーク,15,3,音質が値段のわりに良かったです。発送が早くて注文から1日で届きました。ノースピークのサポート対応が丁寧で助かりました。発送が早いので1日で届きました。友人に勧められて購入を決めました。レビューを見てから買うか迷いました。発送が早くて1日で届きました。ノースピークのサポート対応が丁寧です。音質がこの値段のわりに良いです。特に不満は今のところありません。ノースピークのサポート対応が丁寧だと感じました。箱は少し大きめでした。使い始めてまだ日が浅いです。発送が早く1日で届いています。以前は別のメーカーの物を使っていました。,問い合わせ窓口の品質が高い。到着までが速い。コストパフォーマンスに優れる。なおミドリワークス製で保証は96か月です。
D0007,アカネ電機,10,2,説明書が分かりにくいのが残念です。自宅と職場の両方で使う予定です。レビューを見てから買うか迷いました。音質は16626円という値段のわりに良いと思います。色は写真で見た印象とほぼ同じです。使い始めてまだ日が浅いです。説明書が分かりにくいです。説明書が分かりにくかったです。特に不満は今のところありません。音質がこの値段のわりに良いと感じました。,同梱資料の品質が低い。コストパフォーマンスに優れる。なおノースピーク製で保証は79か月です。
D0008,ハヤブサ,13,3,発送が早く3日で届いています。箱は少し大きめでした。発送が早くて注文から3日で届きました。自宅と職場の両方で使う予定です。発送が早いので3日で届きました。説明書が分かりにくかったです。説明書が分かりにくく設定に手間取りました。バッテリーが36時間ほど持ちました。説明書が分かりにくいのが残念です。友人に勧められて購入を決めました。レビューを見てから買うか迷いました。梱包はごく普通の段ボールでした。バッテリーは36時間前後持ちました。,到着までが速い。電池の持続時間が長い。同梱資料の品質が低い。なおアカネ電機製で保証は92か月です。
D0009,ミドリワークス,14,3,週末にしか使っていないので耐久性はまだ分かりません。同じ物をもう一つ買おうか検討中です。自宅と職場の両方で使う予定です。ミドリワークスのサポート対応が丁寧でした。ミドリワークスのサポート対応が丁寧で助かりました。音質がこの値段のわりに良いです。説明書が分かりにくいのが残念です。音質がこの値段のわりに良いと感じました。友人に勧められて購入を決めました。説明書が分かりにくく設定に手間取りました。音質が値段のわりに良かったです。音質は15645円という値段のわりに良いと思います。ミドリワークスのサポート対応が丁寧です。説明書が分かりにくいです。,同梱資料の品質が低い。コストパフォーマンスに優れる。問い合わせ窓口の品質が高い。なおノースピーク製で保証は60か月です。
D0010,アカネ電機,11,2,バッテリーが25時間くらい持ちます。バッテリーが25時間ほど持ちました。色は写真で見た印象とほぼ同じです。家族へのプレゼント用に買いました。バッテリーの持ちが25時間ほどで良いです。説明書が分かりにくかったです。説明書が分かりにくいです。バッテリーは25時間前後持ちました。週末にしか使っていないので耐久性はまだ分かりません。説明書が分かりにくいのが残念です。梱包はごく普通の段ボールでした。,同梱資料の品質が低い。電池の持続時間が長い。なおミドリワークス製で保証は91か月です。
D0011,ソライロ,13,3,週末にしか使っていないので耐久性はまだ分かりません。装着感が軽く疲れにくいです。音質がこの値段のわりに良いです。色は写真で見た印象とほぼ同じです。レビューを見てから買うか迷いました。友人に勧められて購入を決めました。ソライロのサポート対応が丁寧でした。ソライロのサポート対応が丁寧です。箱は少し大きめでした。同じ物をもう一つ買おうか検討中です。音質が値段のわりに良かったです。以前は別のメーカーの物を使っていました。装着感が軽くて疲れません。,長時間の使用でも負担が少ない。コストパフォーマンスに優れる。問い合わせ窓口の品質が高い。なおミドリワークス製で保証は81か月です。
D0012,アカネ電機,14,3,使い始めてまだ日が浅いです。同じ物をもう一つ買おうか検討中です。レビューを見てから買うか迷いました。友人に勧められて購入を決めました。アカネ電機のサポート対応が丁寧です。アカネ電機のサポート対応が丁寧で助かりました。アカネ電機のサポート対応が丁寧でした。説明書が分かりにくかったです。音質は15392円という値段のわりに良いと思います。週末にしか使っていないので耐久性はまだ分かりません。音質がこの値段のわりに良いです。説明書が分かりにくく設定に手間取りました。色は写真で見た印象とほぼ同じです。自宅と職場の両方で使う予定です。,同梱資料の品質が低い。問い合わせ窓口の品質が高い。コストパフォーマンスに優れる。なおハヤブサ製で保証は80か月です。
D0013,ソライロ,9,2,使い始めてまだ日が浅いです。ソライロのサポート対応が丁寧だと感じました。レビューを見てから買うか迷いました。特に不満は今のところありません。ソライロのサポート対応が丁寧です。音質は10439円という値段のわりに良いと思います。音質がこの値段のわりに良いと感じました。音質がこの値段のわりに良いです。友人に勧められて購入を決めました。,コストパフォーマンスに優れる。問い合わせ窓口の品質が高い。なおハヤブサ製で保証は90か月です。
D0014,ソライロ,15,3,バッテリーが24時間ほど持ちました。箱は少し大きめでした。友人に勧められて購入を決めました。使い始めてまだ日が浅いです。発送が早いので1日で届きました。装着感が軽いので長時間でも疲れません。バッテリーは24時間前後持ちました。発送が早く1日で届いています。装着感が軽くて疲れません。色は写真で見た印象とほぼ同じです。発送が早くて1日で届きました。週末にしか使っていないので耐久性はまだ分かりません。装着感が軽くて長時間でも平気でした。装着感が軽く疲れにくいです。レビューを見てから買うか迷いました。,長時間の使用でも負担が少ない。電池の持続時間が長い。到着までが速い。なおノースピーク製で保証は50か月です。
D0015,ソライロ,13,3,箱は少し大きめでした。発送が早くて3日で届きました。音質がこの値段のわりに良いと感じました。発送が早いので3日で届きました。発送が早く3日で届いています。ソライロのサポート対応が丁寧です。発送が早くて注文から3日で届きました。レビューを見てから買うか迷いました。音質は21509円という値段のわりに良いと思います。ソライロのサポート対応が丁寧だと感じました。以前は別のメーカーの物を使っていました。色は写真で見た印象とほぼ同じです。ソライロのサポート対応が丁寧で助かりました。,コストパフォーマンスに優れる。問い合わせ窓口の品質が高い。到着までが速い。なおハヤブサ製で保証は93か月です。
D0016,ハヤブサ,13,2,家族へのプレゼント用に買いました。説明書が分かりにくかったです。使い始めてまだ日が浅いです。装着感が軽くて疲れません。装着感が軽く疲れにくいです。説明書が分かりにくく設定に手間取りました。レビューを見てから買うか迷いました。以前は別のメーカーの物を使っていました。装着感が軽くて長時間でも平気でした。特に不満は今のところありません。友人に勧められて購入を決めました。週末にしか使っていないので耐久性はまだ分かりません。説明書が分かりにくいです。,同梱資料の品質が低い。長時間の使用でも負担が少ない。なおノースピーク製で保証は56か月です。
