question_id,question,model,product_key,paraphrased
Q0238,Z460-B の重量は何グラムですか。,Z460-B,P0102,0
Q0255,A634-C の保証期間は何か月ですか。,A634-C,P0105,0
Q0589,K431-B の保証期間は何か月ですか。,K431-B,P0176,0
Q0475,J455-B はどのくらいの重さですか。,J455-B,P0018,1
Q0092,E722-B に付属するケーブルは何本ですか。,E722-B,P0008,0
Q0225,G758-B に付属するケーブルは何本ですか。,G758-B,P0168,0
Q0525,W366-C の重量は何グラムですか。,W366-C,P0045,0
Q0113,G926-B に付属するケーブルは何本ですか。,G926-B,P0012,0
Q0281,B251-C の返送はいつまで可能ですか。,B251-C,P0003,1
Q0398,J532-B の重量は何グラムですか。,J532-B,P0122,0
Q0399,P102-C の返送はいつまで可能ですか。,P102-C,P0083,1
Q0375,F467-B は何日以内なら返品できますか。,F467-B,P0166,0
Q0314,D342-C の返送はいつまで可能ですか。,D342-C,P0007,1
Q0196,H421-B の保証期間は何か月ですか。,H421-B,P0170,0
Q0147,E722-B の保証期間は何か月ですか。,E722-B,P0008,0
Q0497,K765-C はどれくらいの期間サポートを受けられますか。,K765-C,P0125,1
Q0192,U662-C の重量は何グラムですか。,U662-C,P0093,0
Q0030,E704-C の保証は延長できますか。,E704-C,P0061,0
Q0064,G624-C の保証期間は何か月ですか。,G624-C,P0065,0
Q0221,A284-B の返送はいつまで可能ですか。,A284-B,P0052,1
Q0296,M735-B は何日以内なら返品できますか。,M735-B,P0128,0
Q0189,E704-B を買うとコードは何本ついてきますか。,E704-B,P0060,1
Q0143,R467-C の保証は延長できますか。,R467-C,P0087,0
Q0564,X328-B の保証は延長できますか。,X328-B,P0046,0
Q0258,I458-B は何日以内なら返品できますか。,I458-B,P0068,0
Q0256,A284-B は返品時に送料がかかりますか。,A284-B,P0052,0
Q0180,G926-C の保証期間は何か月ですか。,G926-C,P0013,0
Q0597,D826-B に付属するケーブルは何本ですか。,D826-B,P0162,0
Q0118,J556-C の重量は何グラムですか。,J556-C,P0071,0
Q0011,H907-B を買うとコードは何本ついてきますか。,H907-B,P0066,1
Q0419,D414-B はどれくらいの期間サポートを受けられますか。,D414-B,P0058,1
Q0334,R467-C の保証期間は何か月ですか。,R467-C,P0087,0
Q0558,K454-B の保証は延長できますか。,K454-B,P0072,0
Q0112,B994-C の重量は何グラムですか。,B994-C,P0159,0
Q0495,V898-B の保証期間は何か月ですか。,V898-B,P0042,0
Q0223,T359-C はどのくらいの重さですか。,T359-C,P0143,1
Q0543,Y859-B に付属するケースの色は何色ですか。,Y859-B,P0048,0
Q0234,J556-C の返送はいつまで可能ですか。,J556-C,P0071,1
Q0573,P283-B の保証期間は何か月ですか。,P283-B,P0134,0
